path,status,message
_migration_audit/private_artifact_decisions.csv,PASS,
_migration_audit/private_source_inventory.csv,PASS,
_migration_audit/source_discovery/absolute_path_occurrences.csv,PASS,
_migration_audit/source_discovery/all_source_files.csv,PASS,
_migration_audit/source_discovery/all_source_files.json,PASS,
_migration_audit/source_discovery/candidate_core_run_files.csv,PASS,
_migration_audit/source_discovery/candidate_scripts_by_stage.csv,PASS,
_migration_audit/source_discovery/large_file_inventory.csv,PASS,
_migration_audit/source_discovery/logical_duplicate_groups.csv,PASS,
_migration_audit/source_discovery/scan_failures.json,PASS,
_migration_audit/source_discovery/sha256_duplicate_groups.csv,PASS,
_migration_audit/source_discovery/unknown_files_requiring_review.csv,PASS,
data/benchmark/eda/eda_filtering_summary.csv,PASS,
data/benchmark/eda/eda_language_split_counts.csv,PASS,
data/benchmark/eda/eda_length_statistics.csv,PASS,
data/benchmark/eda/eda_missing_duplicate_summary.csv,PASS,
data/benchmark/eda/eda_sample_size_feasibility.csv,PASS,
data/benchmark/eda/eda_structure_summary.csv,PASS,
experiments/core_400/codegemma_2b/java/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/java/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/java/fs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/java/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/java/fs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/java/fs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/java/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/java/fs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/java/fs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/java/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/os/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/java/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/java/os/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/java/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/java/os/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/java/os/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/java/os/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/java/os/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/java/os/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/java/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/java/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/java/zs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/java/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/java/zs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/java/zs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/java/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/java/zs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/java/zs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/fs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/fs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/os/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/os/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/zs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/zs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/python/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/python/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/python/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/python/fs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/python/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/python/fs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/python/fs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/python/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/python/fs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/python/fs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/python/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/python/os/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/python/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/python/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/python/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/python/os/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/python/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/python/os/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/python/os/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/python/os/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/python/os/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/python/os/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/python/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/python/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/python/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/python/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/python/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/python/zs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/python/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/python/zs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/python/zs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/python/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/python/zs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/python/zs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/java/fs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b_lora/java/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/os/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/java/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/java/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/os/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b_lora/java/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/os/run_manifest.json,PASS,
experiments/core_400/codegemma_2b_lora/java/os/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/java/os/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/java/os/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/java/os/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/java/zs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/fs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/run_manifest.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/os/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/javascript/zs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/python/fs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b_lora/python/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/os/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/python/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/python/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/os/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b_lora/python/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/os/run_manifest.json,PASS,
experiments/core_400/codegemma_2b_lora/python/os/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/python/os/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/python/os/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b_lora/python/os/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b_lora/python/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b_lora/python/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b_lora/python/zs/assessment/code_grounded_summary.json,PASS,
