markdown_path,link,status
CHAPTER4_IMPLEMENTATION_MAP.md,RESEARCH_IMPLEMENTATION_INDEX.md,PASS
CHAPTER5_RESULTS_MAP.md,results/final/clean_full_results.csv,PASS
CHAPTER5_RESULTS_MAP.md,companion/13_chapter5_results/README.md,PASS
CHAPTER5_RESULTS_MAP.md,companion/13_chapter5_results/TABLE_INDEX.md,PASS
CHAPTER5_RESULTS_MAP.md,companion/13_chapter5_results/FIGURE_INDEX.md,PASS
CHAPTER5_RESULTS_MAP.md,companion/13_chapter5_results/RESULT_TRACEABILITY_INDEX.md,PASS
CHAPTER5_RESULTS_MAP.md,validation/research_companion_publication_gate.md,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b/python/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b_lora/java/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b_lora/java/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b_lora/java/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b_lora/javascript/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b_lora/javascript/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b_lora/javascript/zs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b_lora/python/fs/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b_lora/python/os/command.txt,PASS
COMMAND_CATALOGUE.md,experiments/core_400/codegemma_2b_lora/python/zs/command.txt,PASS
