relative_path,source_sha256,target_sha256,status
experiments/core_400/codegemma_2b/java/fs/assessment/automatic_detailed.jsonl,04a086e5aa7b6828de3d25567a12405728a38fce80d972493425640056307a72,04a086e5aa7b6828de3d25567a12405728a38fce80d972493425640056307a72,PASS
experiments/core_400/codegemma_2b/java/fs/assessment/automatic_summary.json,a7b8f272da765d4ee923ea56e91e8710645ecd426fd4a13bf16011f71b59bb01,a7b8f272da765d4ee923ea56e91e8710645ecd426fd4a13bf16011f71b59bb01,PASS
experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_detailed.jsonl,9b0f072583acbdbfcc63b9009b185c1650ff284eac29a04661e86cb9c1c91079,9b0f072583acbdbfcc63b9009b185c1650ff284eac29a04661e86cb9c1c91079,PASS
experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_summary.json,a416e2b98d635bc8bfd47fabc909b4b7859532c57aca2d8dafb47285b216d4bb,a416e2b98d635bc8bfd47fabc909b4b7859532c57aca2d8dafb47285b216d4bb,PASS
experiments/core_400/codegemma_2b/java/fs/generation/raw_generations.jsonl,072f39b9dd9b4b1fd3f322ceae310a14e938f745d5db579b2f1123225f8ba8fe,072f39b9dd9b4b1fd3f322ceae310a14e938f745d5db579b2f1123225f8ba8fe,PASS
experiments/core_400/codegemma_2b/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,PASS
experiments/core_400/codegemma_2b/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,PASS
experiments/core_400/codegemma_2b/java/fs/run_manifest.json,c640904711fa8a3214a76b6b3bb0b1136a2134cde74729918ca6bc3d67057b73,c640904711fa8a3214a76b6b3bb0b1136a2134cde74729918ca6bc3d67057b73,PASS
experiments/core_400/codegemma_2b/java/fs/validation/checksums.sha256,9772dfb7c7d197b6f4f188012247a81fda63693a37b42a1af5dfabbf500de6db,9772dfb7c7d197b6f4f188012247a81fda63693a37b42a1af5dfabbf500de6db,PASS
experiments/core_400/codegemma_2b/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/codegemma_2b/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/codegemma_2b/java/fs/validation/schema_validation.json,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,f0f1a90862d3ca9230c6911d6fdd8e50ef16c50db83a185eda929cb9a54b226c,PASS
experiments/core_400/codegemma_2b/java/fs/validation/source_provenance.json,64281719ce454ed50568ec9bba4738f1d6da901ac5f6173f18f60c35e27cd5b6,64281719ce454ed50568ec9bba4738f1d6da901ac5f6173f18f60c35e27cd5b6,PASS
experiments/core_400/codegemma_2b/java/os/assessment/automatic_detailed.jsonl,208e55ca4ead8302c9fba0b414671e70fad7418fb079cd165202a5a85323eaf0,208e55ca4ead8302c9fba0b414671e70fad7418fb079cd165202a5a85323eaf0,PASS
experiments/core_400/codegemma_2b/java/os/assessment/automatic_summary.json,fb93da3e1707406a8bb40fc7812d2d4a9d3500ae2d9eff88f7fe55d244e257b5,fb93da3e1707406a8bb40fc7812d2d4a9d3500ae2d9eff88f7fe55d244e257b5,PASS
experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_detailed.jsonl,713ced3f94f6b680d53c5c1ce42ef32b8fdb005bd6b5aa5bc141cd52a93e7433,713ced3f94f6b680d53c5c1ce42ef32b8fdb005bd6b5aa5bc141cd52a93e7433,PASS
experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_summary.json,05b1b8fa2c8b968254f9c3a5712f5fe31b67d7279f6bf779879245ff90489472,05b1b8fa2c8b968254f9c3a5712f5fe31b67d7279f6bf779879245ff90489472,PASS
experiments/core_400/codegemma_2b/java/os/generation/raw_generations.jsonl,c2d4b1096244186cfe66786ee4149d46c273e7168d85b027bab8c8dfa84d488d,c2d4b1096244186cfe66786ee4149d46c273e7168d85b027bab8c8dfa84d488d,PASS
experiments/core_400/codegemma_2b/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,PASS
experiments/core_400/codegemma_2b/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,PASS
experiments/core_400/codegemma_2b/java/os/run_manifest.json,e2ae6f6f61992f9eb2c1ba0858705fcd4c5ad625ab669026725f77cafd4f2bed,e2ae6f6f61992f9eb2c1ba0858705fcd4c5ad625ab669026725f77cafd4f2bed,PASS
experiments/core_400/codegemma_2b/java/os/validation/checksums.sha256,282635364f66de92f0cf870ffa5161aca8b1f74453e5fae630af77f7a0cd7ccb,282635364f66de92f0cf870ffa5161aca8b1f74453e5fae630af77f7a0cd7ccb,PASS
experiments/core_400/codegemma_2b/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,PASS
experiments/core_400/codegemma_2b/java/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,PASS
experiments/core_400/codegemma_2b/java/os/validation/schema_validation.json,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,97fd2d9b21abf45ad0fc4db3f14ce9e3408784de38ae196534b76febc574ff43,PASS
