family,model,language,prompt,num_samples,mean_latency_seconds,mean_generated_word_count,bleu,rouge1,rouge2,rougeL,bertscore,parameter_coverage,return_coverage,exception_coverage,omission_rate,hallucination_sample_rate,mean_hallucination_count,input_file,lexical_summary_file,code_grounded_summary_file
commercial-new,deepseek-chat,javascript,ZS,400,1.85893175,18.2425,0.018255963117791072,0.24685633162318577,0.0528543991949882,0.20100188208574524,0.8490652769804001,0.4184159378036929,0.2693726937269373,0.11538461538461539,0.6366444444444445,0.0075,0.01,outputs/segregated_results/commercial-base/raw/commercial-new/deepseek_chat_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\deepseek_chat_P1_zero_shot_javascript_400_v1_correctness.json_summary.json
commercial-new,deepseek-chat,javascript,OS,400,1.8227072500000001,16.265,0.018976381786108606,0.25401585330298143,0.05755955349929363,0.20436983752807317,0.8505639494955539,0.4025267249757046,0.2988929889298893,0.07692307692307693,0.6388825396825397,0.0125,0.015,outputs/segregated_results/commercial-base/raw/commercial-new/deepseek_chat_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\deepseek_chat_P1_one_shot_javascript_400_v1_correctness.json_summary.json
commercial-new,deepseek-chat,javascript,FS,400,0.885681,16.295,0.019719851654930183,0.262454255092447,0.0614318883519183,0.21365464271434145,0.8516429030895233,0.41977648202137996,0.36162361623616235,0.11538461538461539,0.6002380952380952,0.0125,0.0125,outputs/segregated_results/commercial-base/raw/commercial-new/deepseek_chat_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\deepseek_chat_P1_few_shot_javascript_400_v1_code_grounded_summary.json
commercial-new,gemini-3-flash-preview,javascript,ZS,400,8.7803865,17.15,0.017374145924656248,0.24702190502328605,0.0496475689693956,0.19466706592423919,0.8494034664332867,0.41686103012633624,0.34686346863468637,0.07692307692307693,0.6087333333333333,0.0225,0.025,outputs/segregated_results/commercial-base/raw/commercial-new/gemini_3_flash_preview_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\gemini_3_flash_preview_P1_zero_shot_javascript_400_v1_correctness.json_summary.json
commercial-new,gemini-3-flash-preview,javascript,OS,400,7.9709935,19.1825,0.020971344110944326,0.2627905269447921,0.05973945104457395,0.20807545008619813,0.8521336862444877,0.6056365403304179,0.44649446494464945,0.07692307692307693,0.4630222222222222,0.0175,0.02,outputs/segregated_results/commercial-base/raw/commercial-new/gemini_3_flash_preview_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_one_shot_javascript_400_v1_code_grounded_summary.json
commercial-new,gemini-3-flash-preview,javascript,FS,400,7.30077725,24.6925,0.024491828890835326,0.29349909052995987,0.08568700084990462,0.23605687381846244,0.8562189176678657,0.79651765468092,0.7232472324723247,0.07692307692307693,0.25947089947089946,0.025,0.0275,outputs/segregated_results/commercial-base/raw/commercial-new/gemini_3_flash_preview_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gemini_3_flash_preview_P1_few_shot_javascript_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1,javascript,ZS,400,,21.28,0.017248245376718548,0.25536422591061325,0.0494658078538439,0.19977279270372278,0.8469248259067536,0.5778263686426952,0.5719557195571956,0.23076923076923078,0.43703703703703706,0.0225,0.025,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\gpt_5_1_P1_zero_shot_javascript_400_v1_correctness.json_summary.json
commercial-new,gpt-5.1,javascript,OS,400,,20.7375,0.018349654122859955,0.26075046158911963,0.053697802821594386,0.20416871584244212,0.847860434949398,0.5493521218011014,0.5571955719557196,0.23076923076923078,0.46024656084656085,0.035,0.04,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_one_shot_javascript_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1,javascript,FS,400,,18.7575,0.016693990440917246,0.2572415961919897,0.053794945579098356,0.20423305033974234,0.8488191804289817,0.4943634596695821,0.4797047970479705,0.07692307692307693,0.5173333333333333,0.015,0.015,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_P1_few_shot_javascript_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1-codex,javascript,ZS,400,2.1111328157525144,19.9525,0.013298522837430517,0.23728787641392154,0.03967264998605352,0.18573998542638548,0.8447478325223204,0.6296890184645286,0.47232472324723246,0.038461538461538464,0.43686031746031745,0.0275,0.03,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\correctness\gpt_5_1_codex_P1_zero_shot_javascript_400_v1_correctness.json_summary.json
commercial-new,gpt-5.1-codex,javascript,OS,400,2.583504861619872,19.3375,0.012574822602522464,0.23420372668008924,0.037251027606320104,0.18043279912917476,0.8449060014403571,0.6706025267249757,0.46863468634686345,0.07692307692307693,0.41015555555555555,0.0275,0.03,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_one_shot_javascript_400_v1_code_grounded_summary.json
commercial-new,gpt-5.1-codex,javascript,FS,400,2.225063330602452,18.115,0.012414041621330849,0.22512462033366337,0.03989895684206056,0.17529802804486355,0.8449478243526659,0.6321185617103985,0.3763837638376384,0.07692307692307693,0.4587333333333333,0.025,0.0275,outputs/segregated_results/commercial-base/raw/commercial-new/gpt_5_1_codex_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\commercial-base\may2026\commercial-new\gpt_5_1_codex_P1_few_shot_javascript_400_v1_code_grounded_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,javascript,ZS,400,6.0794135,17.6425,0.013011381027026767,0.2259773786366558,0.03916060073646174,0.17954824833491168,0.8461724561452866,0.356511175898931,0.28413284132841327,0.11538461538461539,0.6745777777777777,0.0125,0.0125,outputs/segregated_results/open-source-base/raw/qwen25_1_5b_instruct_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_zero_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_zero_shot_javascript_400_v1_correctness_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,javascript,OS,400,30.4353195,14.9925,0.01372679836256893,0.21673877414179588,0.045001594307947576,0.1818185244402663,0.8469727878881278,0.3607871720116618,0.3062730627306273,0.15384615384615385,0.6646634920634921,0.0175,0.0225,outputs/segregated_results/open-source-base/raw/open-source/qwen25_1_5b_instruct_P1_one_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_one_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_one_shot_javascript_400_v1_correctness.json_summary.json
open-source,Qwen/Qwen2.5-1.5B-Instruct,javascript,FS,400,10.26633025,11.245,0.01163190134156537,0.20687510131577905,0.03769660093590342,0.17446236289983397,0.8494897335767746,0.3284256559766764,0.11070110701107011,0.07692307692307693,0.7479333333333333,0.015,0.015,outputs/segregated_results/open-source-base/raw/qwen25_1_5b_instruct_P1_few_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\may2026\open-source\qwen25_1_5b_instruct_P1_few_shot_javascript_400_v1_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_1_5b_instruct_P1_few_shot_javascript_400_v1_correctness_summary.json
open-source,Qwen/Qwen2.5-Coder-1.5B-Instruct,javascript,ZS,400,11.08954325,47.11,0.011503332373874136,0.21622010779806958,0.040846389731096035,0.15943529546311516,0.839091916680336,0.5636864269517331,0.7269372693726938,0.23076923076923078,0.39123703703703705,0.0675,0.075,outputs/segregated_results/open-source-base/raw/qwen25_coder_1_5b_instruct_P1_zero_shot_javascript_400_v1.jsonl,outputs\segregated_results\open-source-base\eval\qwen25_coder_1_5b_instruct_P1_zero_shot_javascript_400_v1_eval.json_summary.json,outputs\segregated_results\open-source-base\correctness\qwen25_coder_1_5b_instruct_P1_zero_shot_javascript_400_v1_correctness_summary.json
