markdown_path,link,status
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.1_environment_and_scope.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.3_dataset_eda_and_sample_selection.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.4_prompt_design_and_regime_construction.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.6_open_source_model_execution.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.7_commercial_model_execution.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.8_lora_fine_tuning.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.9_automatic_evaluation.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.10_code_grounded_evaluation.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.11_human_evaluation_workflow.md,PASS
CHAPTER4_IMPLEMENTATION_MAP.md,docs/chapter4/4.12_final_result_assembly_and_validation.md,PASS
CHAPTER5_RESULTS_MAP.md,results/final,PASS
CHAPTER5_RESULTS_MAP.md,RUN_INDEX.md,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../scripts,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../results/final,PASS
docs/chapter4/4.10_code_grounded_evaluation.md,../../validation,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../scripts,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../results/final,PASS
docs/chapter4/4.11_human_evaluation_workflow.md,../../validation,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../scripts,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../results/final,PASS
docs/chapter4/4.12_final_result_assembly_and_validation.md,../../validation,PASS
docs/chapter4/4.1_environment_and_scope.md,../../scripts,PASS
docs/chapter4/4.1_environment_and_scope.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.1_environment_and_scope.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.1_environment_and_scope.md,../../results/final,PASS
docs/chapter4/4.1_environment_and_scope.md,../../validation,PASS
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,../../scripts,PASS
