path,status,message
.gitignore,PASS,
ARTIFACT_SCHEMA.md,PASS,
CHAPTER4_IMPLEMENTATION_MAP.md,PASS,
CHAPTER5_RESULTS_MAP.md,PASS,
COMMAND_CATALOGUE.md,PASS,
data/benchmark/eda/eda_filtering_summary.csv,PASS,
data/benchmark/eda/eda_language_split_counts.csv,PASS,
data/benchmark/eda/eda_length_statistics.csv,PASS,
data/benchmark/eda/eda_missing_duplicate_summary.csv,PASS,
data/benchmark/eda/eda_sample_size_feasibility.csv,PASS,
data/benchmark/eda/eda_structure_summary.csv,PASS,
data/benchmark/eda/eda_summary_report.md,PASS,
DATA_AND_MODEL_LICENSE_NOTES.md,PASS,
diagnostics/README.md,PASS,
docs/chapter4/4.10_code_grounded_evaluation.md,PASS,
docs/chapter4/4.11_human_evaluation_workflow.md,PASS,
docs/chapter4/4.12_final_result_assembly_and_validation.md,PASS,
docs/chapter4/4.1_environment_and_scope.md,PASS,
docs/chapter4/4.2_codesearchnet_extraction_and_cleaning.md,PASS,
docs/chapter4/4.3_dataset_eda_and_sample_selection.md,PASS,
docs/chapter4/4.4_prompt_design_and_regime_construction.md,PASS,
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,PASS,
docs/chapter4/4.6_open_source_model_execution.md,PASS,
docs/chapter4/4.7_commercial_model_execution.md,PASS,
docs/chapter4/4.8_lora_fine_tuning.md,PASS,
docs/chapter4/4.9_automatic_evaluation.md,PASS,
EVALUATOR_START_HERE.md,PASS,
experiments/core_400/codegemma_2b/java/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/java/fs/command.txt,PASS,
experiments/core_400/codegemma_2b/java/fs/environment.txt,PASS,
experiments/core_400/codegemma_2b/java/fs/examples/sample_records.md,PASS,
experiments/core_400/codegemma_2b/java/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/java/fs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/java/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/java/fs/README.md,PASS,
experiments/core_400/codegemma_2b/java/fs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/java/fs/validation/checksums.sha256,PASS,
experiments/core_400/codegemma_2b/java/fs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/java/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/java/fs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/java/fs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/java/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/os/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/java/os/command.txt,PASS,
experiments/core_400/codegemma_2b/java/os/environment.txt,PASS,
experiments/core_400/codegemma_2b/java/os/examples/sample_records.md,PASS,
experiments/core_400/codegemma_2b/java/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/java/os/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/java/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/java/os/README.md,PASS,
experiments/core_400/codegemma_2b/java/os/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/java/os/validation/checksums.sha256,PASS,
experiments/core_400/codegemma_2b/java/os/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/java/os/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/java/os/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/java/os/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/java/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/java/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/java/zs/command.txt,PASS,
experiments/core_400/codegemma_2b/java/zs/environment.txt,PASS,
experiments/core_400/codegemma_2b/java/zs/examples/sample_records.md,PASS,
experiments/core_400/codegemma_2b/java/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/java/zs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/java/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/java/zs/README.md,PASS,
experiments/core_400/codegemma_2b/java/zs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/java/zs/validation/checksums.sha256,PASS,
experiments/core_400/codegemma_2b/java/zs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/java/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/java/zs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/java/zs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/command.txt,PASS,
experiments/core_400/codegemma_2b/javascript/fs/environment.txt,PASS,
experiments/core_400/codegemma_2b/javascript/fs/examples/sample_records.md,PASS,
experiments/core_400/codegemma_2b/javascript/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/fs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/fs/README.md,PASS,
experiments/core_400/codegemma_2b/javascript/fs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/validation/checksums.sha256,PASS,
experiments/core_400/codegemma_2b/javascript/fs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/fs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/os/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/command.txt,PASS,
experiments/core_400/codegemma_2b/javascript/os/environment.txt,PASS,
experiments/core_400/codegemma_2b/javascript/os/examples/sample_records.md,PASS,
experiments/core_400/codegemma_2b/javascript/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/os/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/os/README.md,PASS,
experiments/core_400/codegemma_2b/javascript/os/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/validation/checksums.sha256,PASS,
experiments/core_400/codegemma_2b/javascript/os/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/os/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/command.txt,PASS,
experiments/core_400/codegemma_2b/javascript/zs/environment.txt,PASS,
experiments/core_400/codegemma_2b/javascript/zs/examples/sample_records.md,PASS,
experiments/core_400/codegemma_2b/javascript/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/zs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/javascript/zs/README.md,PASS,
experiments/core_400/codegemma_2b/javascript/zs/run_manifest.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/validation/checksums.sha256,PASS,
experiments/core_400/codegemma_2b/javascript/zs/validation/row_count_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/validation/schema_validation.json,PASS,
experiments/core_400/codegemma_2b/javascript/zs/validation/source_provenance.json,PASS,
experiments/core_400/codegemma_2b/python/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/python/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/codegemma_2b/python/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/codegemma_2b/python/fs/command.txt,PASS,
experiments/core_400/codegemma_2b/python/fs/environment.txt,PASS,
experiments/core_400/codegemma_2b/python/fs/examples/sample_records.md,PASS,
experiments/core_400/codegemma_2b/python/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/codegemma_2b/python/fs/input/input_reference.json,PASS,
experiments/core_400/codegemma_2b/python/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/codegemma_2b/python/fs/README.md,PASS,
experiments/core_400/codegemma_2b/python/fs/run_manifest.json,PASS,
